date,ticker,action,shares,price,cost,fixed_fee,slippage,proceeds
2020-01-31,SPY,buy,3.1900666066546433,104.59551721290732,0.033366666666666656,1.0,0.001,
2020-01-31,QQQ,buy,3.537849700207765,94.31340925734396,0.033366666666666656,1.0,0.001,
2020-01-31,DIA,buy,3.749526273752762,88.98901949357777,0.033366666666666656,1.0,0.001,
2020-03-31,DIA,sell,0.6102432783746528,113.6964809382435,,1.0,0.001,69.37557501608818
2020-03-31,QQQ,buy,0.4881305605579449,88.83302239530856,0.004336211301787844,1.0,0.001,
2020-03-31,SPY,buy,0.20965559834562075,105.19682877079153,0.0022055104080002112,1.0,0.001,
2020-04-30,QQQ,sell,0.06355148423117551,93.63584801334538,,1.0,0.001,5.950102048781017
2020-04-30,SPY,sell,0.12267639361315963,113.21946656773973,,1.0,0.001,13.887966909751473
2020-04-30,DIA,buy,0.1479129687532703,113.09583495806237,0.0016728340702276895,1.0,0.001,
2020-06-30,SPY,sell,0.24748199164032147,126.22193034908338,,1.0,0.001,31.234530946005943
2020-06-30,DIA,sell,0.0038719416214254565,116.46654147520162,,1.0,0.001,0.4509065542763632
2020-06-30,QQQ,buy,0.32093426340761333,89.45376570195928,0.002870877840459553,1.0,0.001,
2020-07-31,SPY,sell,0.391393150797251,142.2104243246835,,1.0,0.001,55.65462003404663
2020-07-31,QQQ,sell,0.12626981445495566,90.24944833376408,,1.0,0.001,11.394641517656922
2020-07-31,DIA,buy,0.6751929569630208,94.96649226566751,0.00641207067252619,1.0,0.001,
2020-08-31,DIA,sell,0.2908389912999634,99.73553164506764,,1.0,0.001,29.004080722275006
2020-08-31,SPY,buy,0.021981500302329593,137.7854042509503,0.00030287299051988696,1.0,0.001,
2020-08-31,QQQ,buy,0.2768911265522549,82.66383300176096,0.002288888184498506,1.0,0.001,
2020-09-30,SPY,sell,0.13767310387547793,151.36241270385636,,1.0,0.001,20.836449313704275
2020-09-30,QQQ,buy,0.14469800010859668,83.5552391108622,0.0012090275997937363,1.0,0.001,
2020-09-30,DIA,buy,0.05573342536294401,102.74795241686779,0.0005726495337220824,1.0,0.001,
2020-11-30,DIA,sell,0.49627408098723613,118.23809689435791,,1.0,0.001,58.672635023639856
2020-11-30,SPY,buy,0.01566914354745874,150.6352073260904,0.00023603246868937193,1.0,0.001,
2020-11-30,QQQ,buy,0.7431537034263256,71.84258922728574,0.005339008624799364,1.0,0.001,
2020-12-31,DIA,sell,0.05582161387414741,117.4586987273771,,1.0,0.001,6.556078453106802
2020-12-31,QQQ,sell,0.1821791740754266,72.47538622861445,,1.0,0.001,13.202185653326136
2020-12-31,SPY,buy,0.11866544347907926,140.48571310589745,0.0016670799448186017,1.0,0.001,
